Question,keywords,answer
What time flexibility does a medical coding career offer?,shift flexibility|schedules|24/7,It's great you're asking about this key aspect! Medical coding offers **Lots of Shift Flexibility** especially in institutions like hospitals which operate 24/7. What other questions do you have about this topic?
What credentials do the HCBI instructors hold in addition to CPC?,instructor additional credentials|RN|MAN|MD,It's great you're asking about this key aspect! Instructors hold credentials such as **RN** **MAN** and **MD** in addition to the CPC certification. Does this answer meet your specific needs?
How many items are on the AAPC Certification exam?,exam items|multiple-choice,That's an excellent question! The AAPC Certification exam is composed of a **150-item multiple-choice part**. Does this level of accreditation or training give you confidence in moving forward?
What does the term 'Rationalization' refer to in the HCBI curriculum?,rationalization|meaning|sessions,We're happy to provide details on that for you. Rationalization refers to the sessions dedicated to **reviewing and explaining Quizzes and CPC Reviews**. Are you interested in learning more about the next steps?
How many practice exams are included in the CPC package?,practice exams|number,Understanding this is vital! The training fee includes **practice exams** (not a specific number but implied multiple in the review phase). How does this information influence your decision?
What kind of support is available during the CPC review sessions?,review support|intensive,We're happy to provide details on that for you. The training includes **intensive CPC® exam review sessions**. Are you interested in learning more about the next steps?
How is the tuition fee discount calculated for the Early Bird Promo?,discount calculation|7 percent,We're happy to provide details on that for you. The Early Bird Promo offers a **7% tuition fee discount**. Are you interested in seeing a breakdown of the specific payment options?
What is the significance of the HCBI program being globally accepted?,global acceptance,We're happy to provide details on that key topic. The program gives students **globally accepted certification** in the medical coding and billing industry. What other questions do you have about this topic?
Is HCBI authorized to administer AAPC certification examinations?,exam administration|authorization,It's great you're asking about this key aspect! Yes HCBI is **authorized by the AAPC** to administer their certification examinations. Does this level of accreditation or training give you confidence in moving forward?
What type of companies typically hire HCBI graduates?,employer type|multinational|outsourced,It's great you're asking about this key aspect! HCBI graduates are in high demand by **locally-based multinational healthcare companies** in the outsourced medical coding and billing industry. Does this answer meet your specific needs?
Why do US customers require certified coders even in offshore locations?,offshore requirement|certified coders,You've hit on a crucial piece of information. US customers require certified coders to perform the job to ensure **high quality** even in offshore locations. Are you interested in learning more about the next steps?
What is the primary method for submitting tuition deposits?,deposit method|email,We're happy to provide details on that key topic. The primary method is to **Scan and email the deposit slip** to the HCBI email address. What other questions do you have about this topic?
Does the course involve any hands-on practice?,hands-on|practice examinations,We're happy to provide details on that for you. Yes they provide **hands on CPC-style practice examinations**. How does this information influence your decision?
What makes the HCBI training unique compared to flying to the US?,unique selling point|local training,You've hit on a crucial piece of information. HCBI provides the means to obtain the same US training and certification **without having to leave the ground** (i.e. locally). Does this level of accreditation or training give you confidence in moving forward?
What is the commitment of HCBI in providing quality education?,commitment|highest quality,We're happy to provide details on that key topic. HCBI is committed to providing the **highest quality of education** to its students. What other questions do you have about this topic?
What is the HCBI program designed to equip students with?,equipped with|knowledge|skills,We're happy to provide details on that key topic. The program equips students with the necessary **knowledge and skills** to get certified and be production-ready. What other questions do you have about this topic?
What are the options for a fast rise up the corporate ladder?,corporate ladder|CPC|promotion,That's an excellent question! CPC®s are **automatically set up for a faster rise up the corporate ladder**. What other success metrics are you interested in?
What is the purpose of the FREE Fundamental Course in Anatomy & Medical Terminology?,purpose|non-life science|bridge gap,We're happy to provide details on that key topic. It is intended to provide a **foundational course** for non-life science graduates to bridge their knowledge gap. What other related information can I clarify for you?
Who governs the AAPCCA local chapter in Makati?,local chapter governance,That's an excellent question! The local chapter is governed by the **AAPCCA Board of Directors**. Does this answer meet your specific needs?
Does the online course qualify for the experience waiver for the CPC or COC exam?,online course waiver|80 hours,You've hit on a crucial piece of information. Completion of the CPC or COC Preparation online courses will **waive 80-hours of coding education** which waives one year work experience. Are you interested in learning more about the next steps?
What does the training fee for the CPC Review Course include?,review course fee|inclusions,It's great you're asking about this key aspect! The training fee includes **AAPC membership and exam fees** plus one exam retake and all the codebooks needed. Are you interested in seeing a breakdown of the specific payment options?
How many hours of CPC Reviews and Mock Exams are included?,quizzes and mock exams|50 hours,We're happy to provide details on that for you. The course includes **50 hours of quizzes CPC Reviews and Mock Exams**. Are you interested in learning more about the next steps?
How can students inquire about the latest tuition fee and charges?,tuition inquiry|contact,It's great you're asking about this key aspect! Students can contact HCBI by **phone or email** for the latest tuition fee information. Are you interested in seeing a breakdown of the specific payment options?
What is the core message of HCBI's vision?,vision core|opportunities|career paths,We're happy to provide details on that key topic. The vision is to create **rewarding opportunities and career paths** in the medical coding and billing industry. Does this answer meet your specific needs?
How many years of combined experience do the managers and instructors have?,combined experience|60 years|management,It's great you're asking about this key aspect! The managers and instructors have a combined experience of more than **60 years** in the healthcare and BPO industries. What other questions do you have about this topic?
What kind of job positions are available in the medical coding field?,job roles|titles|coder|biller,That's an excellent question! Job positions include **Medical Biller** **Medical Insurance Specialist** and **Professional Medical Coder**. What other questions do you have about this topic?
How much does the medical coding training program cost?,cost|price|tuition fee,We're happy to provide details on that for you. The exact cost is not explicitly listed but students should **contact HCBI** for the latest tuition fee and charges. Are you interested in seeing a breakdown of the specific payment options?
What is the main benefit of the convenient payment programs?,payment benefit|worry-free|quality education,We're happy to provide details on that key topic. The payment programs ensure students can **Study worry-free** believing everyone deserves a chance at **quality education**. Are you interested in seeing a breakdown of the specific payment options?
What specific codebooks are included in the CPC training package?,codebooks|3 original AAPC books,You've hit on a crucial piece of information. The package includes **3 original AAPC books** from the US. Does this level of accreditation or training give you confidence in moving forward?
What clinical knowledge should coders apply to their tasks?,clinical knowledge|coding tasks,We're happy to provide details on that for you. HCBI's mission is for coders to **apply their clinical knowledge** in performing their coding tasks. How does this information influence your decision?
Who is the CEO of the PDC Group of Companies and HCBI founder?,CEO|founder|Mario Fernandez,It's great you're asking about this key aspect! The CEO of PDC Group of Companies and HCBI founder is **Mario L. Fernandez MBA**. Does this answer meet your specific needs?
What is the significance of HCBI being AAPC-accredited in the Philippines?,accreditation significance|first in country,We're happy to provide details on that key topic. HCBI is the **first medical coding school in the Philippines** to be accredited by the American Academy of Professional Coders (AAPC). Does this level of accreditation or training give you confidence in moving forward?
Can certified coders find jobs abroad?,jobs abroad|global coding|US certified,It's great you're asking about this key aspect! Yes HCBI's US certification enables students to match their contemporaries in the **global coding space**. Are you interested in learning more about the next steps?
Is the CPC exam taken locally in the Philippines?,CPC exam location|local exam,That's an excellent question! Yes the certification exam is **taken locally** in the Philippines. What other questions do you have about this topic?
What makes the HCBI program time-efficient?,time-efficient|quick certification,That's an excellent question! The program is designed to help students **get certified quickly** and start earning a good annual salary. Are you interested in learning more about the next steps?
How does HCBI ensure reliable support for its online students?,support|online help|instructors,We're happy to provide details on that for you. HCBI provides **dedicated instructors** who ensure students get all the help they need while learning at home. How does this information influence your decision?
What kind of discount is the Introductory Discount?,Introductory Discount|amount|Php 10800,Understanding this is vital! The Introductory Discount is valued at **Php 10800.00**. What other related information can I clarify for you?
What is the required initial payment to reserve a seat?,reservation fee|initial payment|P5000,We're happy to provide details on that key topic. The minimum fee to reserve your seat today is **P5000**. Are you interested in seeing a breakdown of the specific payment options?
Can I pay my tuition in installments for more than 3 months?,installment duration|maximum months|payment plan,You've hit on a crucial piece of information. No the Easy Installment Plan allows payments of **up to 3 months**. Are you interested in seeing a breakdown of the specific payment options?
What is the account name for tuition deposits?,account name|bank deposit|Chinatrust,We're happy to provide details on that key topic. The account name is **Healthcare Coding & Billing Institute Inc**. Would you like to explore other options related to this?
What code sets are covered in the HCBI curriculum?,code sets|HCPCS|ICD-10|CPT,That's an excellent question! The training covers **ICD-10-CM** **CPT** and **HCPCS** coding. What other questions do you have about this topic?
How many hours of live sessions are included in the course?,live sessions|mentoring|hours,We're happy to provide details on that for you. There are **32 hours of live Sessions** which include Mentoring & Mock Rationalization. How does this information influence your decision?
What are the qualifications of the HCBI instructors?,instructor qualifications|credentials,That's an excellent question! Instructors are certified professionals such as **CPC** **RN** and **MD** with extensive experience. Does this answer meet your specific needs?
Does HCBI offer any exposure to potential employers?,exposure|job opportunities|partners,We're happy to provide details on that for you. Yes the training provides **Exposure to potential employers here and abroad**. Would you like to explore other options related to this?
What is the minimum passing score required for the AAPC exam?,passing score|AAPC exam,We're happy to provide details on that key topic. The search snippets do not explicitly state the minimum passing score but note candidates must **pass the exams** to obtain certification. Does this answer meet your specific needs?
Is the ICD-10-CM course always free?,free ICD-10-CM|promo,You've hit on a crucial piece of information. The free ICD-10-CM training is a **2 months access** course and is noted as a free training offering. Would you like to explore other options related to this?
What is the purpose of the ICD-10-CM code set?,ICD-10-CM purpose|diseases|billing,We're happy to provide details on that key topic. ICD-10-CM is used to code **diseases** for correct billing and classification. Does this answer meet your specific needs?
Who maintains the CPT code set?,CPT maintainer|organization|AMA,Understanding this is vital! The **CPT** code set is maintained by the **American Medical Association (AMA)**. What other questions do you have about this topic?
Who maintains the HCPCS code set?,HCPCS maintainer|organization|CMS,That's an excellent question! The **HCPCS** code set is maintained by the **Centers for Medicare & Medicaid Services (CMS)**. How does this information influence your decision?
What is the expected experience level for the CPC® Review Course?,review course level|experienced coders,We're happy to provide details on that key topic. The Review Course provides an intensive review for **experienced medical coders** who want to be CPC® certified. How does this information influence your decision?
Does HCBI offer an AMBA billing course?,AMBA|billing course|curriculum,That's an excellent question! Yes the complete package includes an **AMBA billing course**. How does this information influence your decision?
How does HCBI help students prepare for the CPC exam?,exam prep|review sessions|mock exams,It's great you're asking about this key aspect! HCBI provides **intensive CPC® exam review sessions** and **mock exams**. Are you interested in learning more about the next steps?
Is the CPC curriculum 100% online?,online curriculum|delivery format,We're happy to provide details on that for you. Yes the CPC curriculum is **100% online** with bi-weekly live sessions. Would you like to explore other options related to this?
Are the required codebooks included in the tuition fee?,codebooks included|manuals,That's an excellent question! Yes the training fee includes **all required manuals and codebooks**. Are you interested in seeing a breakdown of the specific payment options?
Can I work from home as a medical coder?,work from home|remote positions,You've hit on a crucial piece of information. Yes **Remote Positions Are Increasingly Popular** for medical coders. Would you like to explore other options related to this?
How is Medical Terminology covered in the course?,medical terminology|curriculum,We're happy to provide details on that for you. The course includes a module on **Anatomy and Medical Terminology**. What other questions do you have about this topic?
Does HCBI provide a free exam retake?,exam retake|free|included,Understanding this is vital! Yes the complete training and certification package includes **one free exam retake**. How does this information influence your decision?
What is the CPC-A credential?,CPC-A|Apprentice|meaning,We're happy to provide details on that key topic. CPC-A stands for **Certified Professional Medical Coder Apprentice** a designation for those who pass the CPC exam without the required experience. Does this answer meet your specific needs?
How do I remove the 'A' from my CPC-A credential?,remove A|Apprentice removal|experience,It's great you're asking about this key aspect! The 'A' (Apprentice) is removed after **one year of practical coding experience** or by completing a qualifying coding course. Would you like to explore other options related to this?
What is the benefit of taking the HCBI program over college-based programs?,cost|value|package,We're happy to provide details on that key topic. HCBI offers a **more complete package** (including the exam and review) at a **small fraction of the price** of college-based programs. Are you interested in learning more about the next steps?
What kind of support is provided to students online?,online support|availability,Understanding this is vital! Instructors are available **online anytime** for queries and concerns. Are you interested in learning more about the next steps?
Are non-life science graduates encouraged to apply?,who can apply|background,You've hit on a crucial piece of information. Yes HCBI welcomes non-life science graduates and offers them **free fundamental courses** to bridge the medical knowledge gap. Are you interested in learning more about the next steps?
What is the process for enrolling in the online course?,enrollment process|steps,We're happy to provide details on that key topic. You can **Register Here** on the website or reserve your seat and then follow the payment instructions. What other questions do you have about this topic?
What are the payment programs offered by HCBI?,payment options|programs,It's great you're asking about this key aspect! Payment options include **Easy Installment Plan** **Reserve your seat today** **Early Bird Discount** **Student Loan** and **Study Now Pay Later Program**. Are you interested in seeing a breakdown of the specific payment options?
What is the minimum monthly payment for the Student Loan option?,student loan payment|P2800,We're happy to provide details on that key topic. The student loan option allows for payments as low as **P2800 a month**. Are you interested in seeing a breakdown of the specific payment options?
What kind of experience do the HCBI managers have?,management experience|industry,It's great you're asking about this key aspect! The management team has a combined experience of more than **60 years** in the healthcare and business process outsourcing industries. How does this information influence your decision?
What is the purpose of the bi-weekly live sessions?,live sessions purpose|mentoring,We're happy to provide details on that key topic. The bi-weekly live sessions are for **mentoring** and **mock rationalization**. Does this answer meet your specific needs?
Can I find work in any city as a medical coder?,job locations|flexibility|hospitals,That's an excellent question! Yes with a variety of organizations needing coders you can find work in **just about every town and city** across the country. Are you interested in learning more about the next steps?
What opportunities are there for upward mobility in medical coding?,upward mobility|career growth|administrator,It's great you're asking about this key aspect! A medical coding job is a path to potentially moving up the ladder to becoming a **healthcare administrator**. Does this answer meet your specific needs?
What happens after I deposit the tuition payment?,deposit next step|confirmation,That's an excellent question! After depositing the payment you must **Scan and email the deposit slip** and **Wait for the confirmation email**. Are you interested in seeing a breakdown of the specific payment options?
What are the requirements for building access at the HCBI office?,office access|building hours,Understanding this is vital! The doors to the HCBI are locked from **7PM-8AM Mon-Fri** and all day on weekends (for the main office location). What other related information can I clarify for you?
What is the main advantage of the flexible training options?,advantage|flexible|pace,We're happy to provide details on that key topic. The main advantage is the ability to **learn at your own pace** within the 6 months. Does this level of accreditation or training give you confidence in moving forward?
How much higher is the salary for certified coders?,salary difference|20 percent,That's an important question about success and investment! Certified Professional Coders (CPC®s) are offered at least **20% higher salaries** than non-certified coders. Are you interested in seeing a breakdown of the specific payment options?
What is the role of the AAPC in HCBI's training?,AAPC role|accreditation,We're happy to provide details on that key topic. AAPC is the accrediting body and the organization that **confers the CPC certification** which HCBI prepares students for and is authorized to administer. Does this level of accreditation or training give you confidence in moving forward?
Does the training include exposure to coding of real-world medical records?,real-world coding|exposure,It's great you're asking about this key aspect! Yes the complete training package includes **Exposure to coding of real-world medical records**. Does this level of accreditation or training give you confidence in moving forward?
What is the significance of the 80 hour classroom course waiver?,waiver significance|experience,We're happy to provide details on that key topic. It **waives one year work experience** towards the apprentice ('A') removal for the CPC or COC certification exam. Are you interested in learning more about the next steps?
Is the CPC Review Course intended for new coders?,review course audience|new coders,It's great you're asking about this key aspect! No the Review Course is for **experienced medical coders** who want to be CPC® certified. Are you interested in learning more about the next steps?
What types of codes does ICD-10-CM include?,ICD-10-CM codes|diagnosis|symptoms,That's an excellent question! ICD-10-CM codes translate **signs symptoms and diagnoses** documented by a healthcare provider. Are you interested in learning more about the next steps?
What is the email address for HCBI inquiries?,email|contact,We're happy to provide details on that key topic. The email address for inquiries is **hcbiinfo@healthcarebillinginstitute.com**. Would you like to explore other options related to this?
What is the full name of the organization?,full name|HCBI|Healthcare Coding & Billing Institute,We're happy to provide details on that key topic. The full name is **Healthcare Coding & Billing Institute Inc**. How does this information influence your decision?
What is the course length of the Anatomy and Medical Terminology course?,Anatomy course length|hours,We're happy to provide details on that key topic. The Anatomy and Medical Terminology course is **100 hours** long. How does this information influence your decision?
How long is the access for the free ICD-10-CM training?,ICD-10-CM access|months|free,That's a very practical question about your timeline! The free ICD-10-CM training provides **2 months access**. Does this level of accreditation or training give you confidence in moving forward?
What is the primary focus of the CPC Preparation course?,CPC course focus|physician office coding,We're happy to provide details on that key topic. The CPC Preparation course teaches **physician office coding** such as assigning diagnosis and procedure codes. What other related information can I clarify for you?
How many hours of rationalization are included in the HCBI course?,rationalization hours|quizzes|reviews,Understanding this is vital! The course includes **21 hours of Rationalization** (Quizzes and CPC Reviews). Does this answer meet your specific needs?
Does HCBI utilize a classroom-based training model?,classroom|eLearning|online,Understanding this is vital! HCBI converted its classroom training module to a **100% online eLearning** course in 2019. Does this level of accreditation or training give you confidence in moving forward?
What are the names of the banks offering student loans to HCBI students?,banks|student loans|partners,It's great you're asking about this key aspect! Student loans are offered through partners at **Sterling Bank and Security Bank**. Are you interested in learning more about the next steps?
What is the minimum age requirement to apply?,minimum age|who can apply,We're happy to provide details on that key topic. The search results do not explicitly state a minimum age but ask the question **WHO CAN APPLY**. Are you interested in learning more about the next steps?
What are the main categories of the HCBI training course components?,course categories|structure,That's an excellent question! The course components are structured into **lectures quizzes CPC Reviews Mock Exams** and **Live Sessions**. Does this level of accreditation or training give you confidence in moving forward?
What is the main goal of the HCBI program for students?,main goal|production-ready,We're happy to provide details on that key topic. The goal is to equip students to **get certified** and be **production-ready** for a career in medical coding. Are you interested in learning more about the next steps?
What time flexibility does a medical coding career offer?,shift flexibility|schedules|24/7,It's great you're asking about this key aspect! Medical coding offers **Lots of Shift Flexibility** especially in institutions like hospitals which operate 24/7. What other related information can I clarify for you?
What credentials do the HCBI instructors hold in addition to CPC?,instructor additional credentials|RN|MAN|MD,That's an excellent question! Instructors hold credentials such as **RN** **MAN** and **MD** in addition to the CPC certification. What other questions do you have about this topic?
How many items are on the AAPC Certification exam?,exam items|multiple-choice,It's great you're asking about this key aspect! The AAPC Certification exam is composed of a **150-item multiple-choice part**. Does this level of accreditation or training give you confidence in moving forward?
What does the term 'Rationalization' refer to in the HCBI curriculum?,rationalization|meaning|sessions,Understanding this is vital! Rationalization refers to the sessions dedicated to **reviewing and explaining Quizzes and CPC Reviews**. Are you interested in learning more about the next steps?
How many practice exams are included in the CPC package?,practice exams|number,We're happy to provide details on that for you. The training fee includes **practice exams** (not a specific number but implied multiple in the review phase). Does this answer meet your specific needs?
What kind of support is available during the CPC review sessions?,review support|intensive,It's great you're asking about this key aspect! The training includes **intensive CPC® exam review sessions**. How does this information influence your decision?
How is the tuition fee discount calculated for the Early Bird Promo?,discount calculation|7 percent,That's an excellent question! The Early Bird Promo offers a **7% tuition fee discount**. Are you interested in seeing a breakdown of the specific payment options?
What is the significance of the HCBI program being globally accepted?,global acceptance,We're happy to provide details on that key topic. The program gives students **globally accepted certification** in the medical coding and billing industry. How does this information influence your decision?
Is HCBI authorized to administer AAPC certification examinations?,exam administration|authorization,It's great you're asking about this key aspect! Yes HCBI is **authorized by the AAPC** to administer their certification examinations. Does this level of accreditation or training give you confidence in moving forward?
What type of companies typically hire HCBI graduates?,employer type|multinational|outsourced,That's an excellent question! HCBI graduates are in high demand by **locally-based multinational healthcare companies** in the outsourced medical coding and billing industry. Are you interested in learning more about the next steps?
Why do US customers require certified coders even in offshore locations?,offshore requirement|certified coders,You've hit on a crucial piece of information. US customers require certified coders to perform the job to ensure **high quality** even in offshore locations. How does this information influence your decision?
What is the primary method for submitting tuition deposits?,deposit method|email,We're happy to provide details on that key topic. The primary method is to **Scan and email the deposit slip** to the HCBI email address. Are you interested in learning more about the next steps?
Does the course involve any hands-on practice?,hands-on|practice examinations,That's an excellent question! Yes they provide **hands on CPC-style practice examinations**. Are you interested in learning more about the next steps?
What makes the HCBI training unique compared to flying to the US?,unique selling point|local training,It's great you're asking about this key aspect! HCBI provides the means to obtain the same US training and certification **without having to leave the ground** (i.e. locally). Does this level of accreditation or training give you confidence in moving forward?
What is the commitment of HCBI in providing quality education?,commitment|highest quality,We're happy to provide details on that key topic. HCBI is committed to providing the **highest quality of education** to its students. Would you like to explore other options related to this?
What is the HCBI program designed to equip students with?,equipped with|knowledge|skills,We're happy to provide details on that key topic. The program equips students with the necessary **knowledge and skills** to get certified and be production-ready. How does this information influence your decision?
What are the options for a fast rise up the corporate ladder?,corporate ladder|CPC|promotion,Understanding this is vital! CPC®s are **automatically set up for a faster rise up the corporate ladder**. What other success metrics are you interested in?
What is the purpose of the FREE Fundamental Course in Anatomy & Medical Terminology?,purpose|non-life science|bridge gap,We're happy to provide details on that key topic. It is intended to provide a **foundational course** for non-life science graduates to bridge their knowledge gap. Does this answer meet your specific needs?
Who governs the AAPCCA local chapter in Makati?,local chapter governance,We're happy to provide details on that for you. The local chapter is governed by the **AAPCCA Board of Directors**. What other questions do you have about this topic?
Does the online course qualify for the experience waiver for the CPC or COC exam?,online course waiver|80 hours,Understanding this is vital! Completion of the CPC or COC Preparation online courses will **waive 80-hours of coding education** which waives one year work experience. Are you interested in learning more about the next steps?
What does the training fee for the CPC Review Course include?,review course fee|inclusions,Understanding this is vital! The training fee includes **AAPC membership and exam fees** plus one exam retake and all the codebooks needed. Are you interested in seeing a breakdown of the specific payment options?
How many hours of CPC Reviews and Mock Exams are included?,quizzes and mock exams|50 hours,It's great you're asking about this key aspect! The course includes **50 hours of quizzes CPC Reviews and Mock Exams**. Are you interested in learning more about the next steps?
How can students inquire about the latest tuition fee and charges?,tuition inquiry|contact,It's great you're asking about this key aspect! Students can contact HCBI by **phone or email** for the latest tuition fee information. Are you interested in seeing a breakdown of the specific payment options?
What is the core message of HCBI's vision?,vision core|opportunities|career paths,We're happy to provide details on that key topic. The vision is to create **rewarding opportunities and career paths** in the medical coding and billing industry. Does this answer meet your specific needs?
How many years of combined experience do the managers and instructors have?,combined experience|60 years|management,It's great you're asking about this key aspect! The managers and instructors have a combined experience of more than **60 years** in the healthcare and BPO industries. Does this answer meet your specific needs?
What kind of job positions are available in the medical coding field?,job roles|titles|coder|biller,Understanding this is vital! Job positions include **Medical Biller** **Medical Insurance Specialist** and **Professional Medical Coder**. What other related information can I clarify for you?
How much does the medical coding training program cost?,cost|price|tuition fee,We're happy to provide details on that for you. The exact cost is not explicitly listed but students should **contact HCBI** for the latest tuition fee and charges. Are you interested in seeing a breakdown of the specific payment options?
What is the main benefit of the convenient payment programs?,payment benefit|worry-free|quality education,We're happy to provide details on that key topic. The payment programs ensure students can **Study worry-free** believing everyone deserves a chance at **quality education**. Are you interested in seeing a breakdown of the specific payment options?
What specific codebooks are included in the CPC training package?,codebooks|3 original AAPC books,It's great you're asking about this key aspect! The package includes **3 original AAPC books** from the US. Does this level of accreditation or training give you confidence in moving forward?
What clinical knowledge should coders apply to their tasks?,clinical knowledge|coding tasks,We're happy to provide details on that for you. HCBI's mission is for coders to **apply their clinical knowledge** in performing their coding tasks. What other questions do you have about this topic?
What is the main focus of the curriculum conversion to eLearning in 2019?,eLearning conversion|focus|best value,We're happy to provide details on that key topic. The conversion in 2019 was focused on creating the **best value for money online CPC training course**. Does this answer meet your specific needs?
What is the significance of achieving a Magna Cum Laude in the first eLearning test group?,Magna Cum Laude|achievement|success,We're happy to provide details on that key topic. It demonstrated the **success and high quality** of the new online training program. Does this answer meet your specific needs?
What is the full title of the specialized training offered by HCBI?,full title|CPC Training Course and Certification,We're happy to provide details on that key topic. The full training title is **CERTIFIED PROFESSIONAL CODER (CPC®) Training Course and Certification**. Does this level of accreditation or training give you confidence in moving forward?
What specific areas of medicine does the management team's experience cover?,management experience areas|medicine|BPO,You've hit on a crucial piece of information. The management experience covers **executive management** **basic and clinical medicine** and **business/knowledge process outsourcing**. Does this answer meet your specific needs?
Why is the CPC certification important for offshore locations?,offshore CPC|requirement|hiring,Understanding this is vital! US customers **require certified coders** to perform the job even in offshore locations making CPCs top of hiring lists. Does this level of accreditation or training give you confidence in moving forward?
What is the goal of the intensive review sessions in the review course?,review course goal|intensive|pass exam,We're happy to provide details on that key topic. The goal is to provide an intensive review for experienced coders who want to be **CPC® certified**. What other questions do you have about this topic?
What is the significance of the 98% passing rate HCBI achieved previously?,98 percent passing rate|achievement|success,We're happy to provide details on that key topic. HCBI produced over 1700 graduates with a **98% passing rate** through their classroom training course. What other success metrics are you interested in?
What is the core difference between medical coding and medical billing?,coding vs billing|difference,We're happy to provide details on that key topic. Medical coding is translating documentation into codes; medical billing is the **process of using codes to facilitate correct billing**. Would you like to explore other options related to this?
Does HCBI train students in both medical coding and billing?,coding and billing|training scope,It's great you're asking about this key aspect! Yes the institution is the **Healthcare Coding & Billing Institute** and offers an **AMBA billing course** alongside coding training. Are you interested in learning more about the next steps?
What is the benefit of the CPC certification for non-certified coders?,non-certified benefit|salary increase,We're happy to provide details on that key topic. CPC®s usually earn **20% higher** than non-certified coders. Does this level of accreditation or training give you confidence in moving forward?
How quickly can a graduate be hired in the US after training at HCBI?,US job placement|speed,It's great you're asking about this key aspect! One testimonial noted a graduate got hired in the US **within a month** of returning. Does this level of accreditation or training give you confidence in moving forward?
What does the AAPC logo on the HCBI site signify?,AAPC logo|significance|accreditation,Understanding this is vital! It signifies that HCBI is an **AAPC-accredited** medical coding school. Would you like to explore other options related to this?
Is there a deadline for students to complete the self-paced online course?,deadline|6 months|access limit,We're happy to provide details on that for you. Students are given **6 months to access the program** for the self-paced online course. Are you interested in learning more about the next steps?
How many mock CPC® exams are included in the intensive review course?,mock exams|number|two,That's an excellent question! The intensive review course includes **two mock CPC® exams**. Does this answer meet your specific needs?
What other types of AAPC certifications are there besides CPC?,other AAPC certifications|CPB|COC|CIC,We're happy to provide details on that key topic. AAPC offers many certifications including **CPB®** **COC™** **CIC™** and **CRC™**. Does this level of accreditation or training give you confidence in moving forward?
What is the average earning potential for a Professional Medical Coder (US market context)?,US salary|average earning,We're happy to provide details on that key topic. The average earning potential for a Professional Medical Coder is generally between **$28000 to $56000**. Would you like to explore other options related to this?
What is the purpose of the Career Orientation event?,career orientation|free event|learn,We're happy to provide details on that key topic. The orientation is a **FREE event** to learn how HCBI can help you start your career as a Medical Coder. Would you like to explore other options related to this?
Does the curriculum cover the anatomy of the human body?,anatomy coverage|curriculum,Understanding this is vital! Yes the curriculum includes an **Anatomy and Medical Terminology** course. Are you interested in learning more about the next steps?
What coding system is an adaptation of the full ICD-9?,ICD-9 adaptation|ICD-10-CM,We're happy to provide details on that for you. The **ICD-10-CM** is an adaptation of the full ICD-9. What other questions do you have about this topic?
What is the role of the World Health Organization (WHO) concerning coding standards?,WHO role|ICD-9,We're happy to provide details on that key topic. The full ICD-9 code set is **released annually by the World Health Organization**. Does this answer meet your specific needs?
Why is Medical Law and Ethics relevant to medical coding?,Law and Ethics|relevance,It's great you're asking about this key aspect! Medical Law and Ethics are important for **compliance and proper documentation** which is core to coding. Would you like to explore other options related to this?
What is the role of Reimbursement Methodology in the training?,Reimbursement Methodology|HIM,We're happy to provide details on that key topic. Reimbursement Methodology is an important topic in **Health Information Management (HIM)** related to how payment is collected. Does this level of accreditation or training give you confidence in moving forward?
How does HCBI ensure students are production-ready?,production-ready|skills|knowledge,That's an excellent question! HCBI's training system is designed to equip students with the necessary **knowledge and skills** to be **production-ready**. Would you like to explore other options related to this?
What is one of the exclusive financial offers mentioned on the website?,exclusive offer|promos,We're happy to provide details on that key topic. One exclusive financial offer is the **Study Now Pay Later** program. Would you like to explore other options related to this?
How often do the live sessions occur for the online course?,live sessions frequency|bi-weekly,We're happy to provide details on that for you. The live sessions are held **bi-weekly**. Does this answer meet your specific needs?
What is the focus of the CPT Coding for Beginners course?,CPT coding focus|beginners|procedures,We're happy to provide details on that key topic. The CPT Coding for Beginners course focuses on coding **procedures**. What other related information can I clarify for you?
What kind of support is available to students outside of live sessions?,outside support|online anytime|queries,It's great you're asking about this key aspect! Instructors are available **online anytime** for queries and concerns. What other questions do you have about this topic?
What is the name of the bank where students can deposit tuition fees?,bank name|deposit,We're happy to provide details on that key topic. The bank is **Chinatrust Commercial Bank**. Are you interested in seeing a breakdown of the specific payment options?
How can I get the full CPC designation from a CPC-A?,full CPC|experience|removal of A,You've hit on a crucial piece of information. The full CPC designation is earned when the CPC-A is combined with **one year of practical coding experience**. Does this answer meet your specific needs?
Does HCBI offer a referral program?,referral program|promo,It's great you're asking about this key aspect! Yes HCBI offers a **Referral Program** as an exclusive financial offer. Would you like to explore other options related to this?
What does the 'P' in CPT stand for?,CPT P|terminology,You've hit on a crucial piece of information. The 'P' in CPT stands for **Procedural** (Current Procedural Terminology). What other related information can I clarify for you?
What is the full meaning of HCPCS?,HCPCS meaning|codes,We're happy to provide details on that key topic. HCPCS stands for the **Healthcare Common Procedure Coding System**. Does this answer meet your specific needs?
What are the two major components of a successful medical coding career?,career components|experience,That's an excellent question! A successful career requires **certification** and **practical coding experience**. What other success metrics are you interested in?
What is the goal of the Career Orientation event?,orientation goal|start career,We're happy to provide details on that key topic. The goal is to learn how HCBI can help you **start your career as a Medical Coder**. Are you interested in learning more about the next steps?
How does the online self-paced format benefit students?,self-paced benefit|flexibility,Understanding this is vital! The self-paced format allows students to **learn at their own pace**. Does this answer meet your specific needs?
